model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,DG,0.25465937019873774,0.14429544039918984,0.14893208547587378,0.17524799256173906,0.27686511136445957
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,DPZ,0.27303316445975656,0.13882103266539664,0.1201552286091297,0.15098995662624648,0.3170006176394706
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,DRE,0.21719614650234334,0.16834655441763582,0.15963782329456683,0.17481175143204308,0.2800077243534109
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,DXC,0.2880288113033546,0.14499383752493694,0.1247100679285833,0.15243588251716678,0.28983140072595837
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,META,0.270089550407863,0.1536766985117639,0.1299596037226779,0.15365672789484774,0.2926174194628475
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,FTV,0.24642589741534182,0.18519388002193793,0.1667350419360517,0.15093818552863603,0.2507069950980325
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,GOOG,0.21607770154498412,0.1516794335836089,0.160347155303807,0.18715715466573923,0.28473855490186073
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,GPC,0.22687736190220897,0.15685488595402913,0.16948857860381322,0.20641253587595865,0.24036663766399002
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,HIG,0.2467909185763975,0.16266906751972948,0.14316771417055518,0.17489396271157742,0.2724783370217404
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,HST,0.2495610105743145,0.14117036937704597,0.13143910802578868,0.181247894320673,0.29658161770217784
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,JPM,0.2598955011141514,0.18531383405331742,0.14172065636809034,0.15817551105387906,0.2548944974105618
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,KR,0.23382181599004095,0.14420213469556706,0.13368932500200803,0.16529953466089176,0.3229871896514922
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,OGN,0.27928185555923296,0.11817705360780506,0.10035941709080515,0.1252229409194402,0.37695873282271664
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,PG,0.20183457419174206,0.1570437420554004,0.16884294416534767,0.20598448519031387,0.266294254397196
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,PPL,0.22405259189700155,0.17164789064071545,0.16787514343630755,0.19462170095146647,0.24180267307450898
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,PRU,0.22547446635889476,0.16419482846197606,0.13392172693049037,0.17765678430153753,0.2987521939471013
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,PYPL,0.3370692657625691,0.12447950094738869,0.11370283606073084,0.14523834333025232,0.27951005389905903
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,RE,0.2216055340945367,0.16922027390750943,0.14408344060693778,0.17770467265776724,0.28738607873324884
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,ROL,0.28004243740993334,0.142763929522854,0.14507415402474705,0.16019582002801558,0.27192365901445004
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,ROST,0.3051973584305895,0.15932702620745737,0.11856530139499527,0.15728938017382366,0.2596209337931342
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,UNH,0.2144907970697146,0.14491129977107478,0.12724226719954318,0.18946504412105497,0.32389059183861246
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,URI,0.28810032666527097,0.12046554382592634,0.11636976242606634,0.15323062301360835,0.321833744069128
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,V,0.23608379502971893,0.13368360714230615,0.156006233604845,0.18897467901505682,0.2852516852080731
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,VRSK,0.242393719778497,0.15275347582706256,0.1467883362269471,0.17726977987179915,0.2807946882956942
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,WRK,0.3063218497418973,0.14174758880268584,0.12258865647416761,0.16931230973852096,0.2600295952427283
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XOM,0.22633414023930323,0.1711461548309602,0.14006182977548493,0.17800696392664417,0.28445091122760746
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IVV,0.07621519054131753,0.20614382443889306,0.424590669742039,0.2344071463136419,0.05864316896410848
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IWM,0.15857746817577598,0.23789820178918827,0.2538873646117806,0.2597200815677848,0.08991688385547036
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWU,0.11850190811036529,0.2596028465842841,0.2717087562731049,0.2440565122222772,0.1061299768099685
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWG,0.15442561927162202,0.26585653518001395,0.27456615950171115,0.20744220914989386,0.09770947689675902
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWL,0.10783596469776331,0.25936538780976576,0.2855309225636795,0.2457321761695086,0.10153554875928283
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWQ,0.12820890342367897,0.24719901044472492,0.2856164979846134,0.2459210322708798,0.0930545558761029
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IEUS,0.14978272774008106,0.28746986390635537,0.24676438242553528,0.22697867098009228,0.08900435494793602
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWJ,0.14977868297584002,0.271626627177931,0.2921072114024229,0.1849854308127995,0.10150204763100656
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWT,0.15629430212496337,0.20460352146071653,0.24591843933750668,0.23731667164044823,0.1558670654363652
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,MCHI,0.2412537748413648,0.21820643250245386,0.19875748398339532,0.20318574987816906,0.13859655879461696
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,INDA,0.1715666282191861,0.2577188684806167,0.21350709287407293,0.20454681518855744,0.1526605952375668
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWY,0.20293210930543865,0.25464293743836025,0.20047109829827137,0.2061318815501605,0.13582197340776925
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWA,0.14830159566460932,0.24727399742615186,0.2549725993559031,0.2285975641229887,0.12085424343034701
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWH,0.17194549429331962,0.2665965976691652,0.2329010839939868,0.19906710066178412,0.12948972338174425
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWZ,0.252280570830929,0.18158414463799893,0.17952716410052705,0.16826800870070613,0.21834011172983891
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,EWC,0.11950104020548767,0.2514289184468079,0.2610326583734348,0.2521077186100571,0.11592966436421248
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IEMG,0.16908931454910908,0.2597923901680456,0.2464081901397921,0.2286373034921928,0.0960728016508604
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,LQD,0.15730134326683043,0.29610457288695413,0.2525113719073737,0.19772517312785465,0.09635753881098708
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,HYG,0.10030949934314384,0.320797457514285,0.2782870091617382,0.22802698083885486,0.0725790531419781
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,SHY,0.17114939980393293,0.28112400751592936,0.24027344493446445,0.21371692813374388,0.09373621961192935
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IEF,0.18989086034574681,0.25358337147352655,0.23140948733729128,0.2105979646472893,0.11451831619614605
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,TLT,0.2110298473893275,0.22511164002476325,0.2183664955822855,0.1948046784282078,0.15068733857541594
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,SEGA.L,0.21894594936538325,0.23506855766542656,0.24176717102523304,0.19559251305168357,0.10862580889227358
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IEAA.L,0.15332273652025108,0.3060348112017326,0.2562025105499305,0.19794213178324183,0.08649780994484402
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,HIGH.L,0.1149768521069411,0.32198314745392176,0.29466748428022815,0.19543337521581639,0.07293914094309262
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,JPEA.L,0.12720936927524693,0.3254654733988577,0.2717049577910893,0.20213454847045897,0.07348565106434712
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IAU,0.1815327212154827,0.22220414736282662,0.2197849877140408,0.22422835461294022,0.15224978909470965
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,SLV,0.2427316248191283,0.18921825490696048,0.18453571198161645,0.1912415017188569,0.19227290657343787
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,GSG,0.21432610961220022,0.20074311387844423,0.19263723526210363,0.18675096399911983,0.20554257724813207
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,REET,0.12394065918075936,0.23223004943617476,0.2973290356410172,0.2578540518765746,0.08864620386547406
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,ICLN,0.26649412913732856,0.18760854554132772,0.2008061466079618,0.17522397372337983,0.16986720499000207
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IXN,0.12856304863289345,0.24444879412725687,0.2436679943876665,0.23872917605126265,0.14459098680092053
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IGF,0.10162844955807575,0.2663012327888408,0.28866461474383553,0.2766264657079339,0.06677923720131396
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IUVL.L,0.09981539729196541,0.2660998648585938,0.2973702868868695,0.2423351608737332,0.09437929008883805
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IUMO.L,0.1361160461744456,0.23940015325080724,0.2616201066417362,0.25666681191915486,0.10619688201385613
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,SPMV.L,0.07982759137174028,0.22682610229108463,0.34590813054121783,0.2771656245280091,0.07027255126794818
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IEVL.L,0.13960749628572738,0.22307691886943987,0.2682053469163357,0.25183663418178004,0.11727360374671703
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,IEFM.L,0.12923793106833606,0.2738269188694399,0.2677488251772052,0.2201844602687365,0.10900186461628236
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,MVEU.L,0.10823911057040472,0.26675014235786265,0.29694736259464005,0.25027079982016276,0.07779258465692984
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLK,0.128313052008994,0.2319831625016595,0.25327228691014714,0.23250270211986435,0.153928796459335
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLF,0.12030289752192579,0.261407307615355,0.25718931520384614,0.25133675870726235,0.10976372095161069
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLV,0.11024197059951649,0.2409695363950808,0.28400132700735253,0.24954418797301492,0.11524297802503525
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLE,0.16765162170175568,0.23005641367333113,0.2062673398523447,0.1873084650082517,0.2087161597643168
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLY,0.13634698708970916,0.23678371796078124,0.26761346031754174,0.23223087431219203,0.12702496031977584
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLI,0.09768104367710717,0.2609068736629163,0.32791488368154087,0.24199167972791868,0.07150551925051696
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLC,0.16901136534698177,0.2547687684135824,0.27625124190877615,0.21461628782176723,0.0853523365088924
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLU,0.1332067336614849,0.24096068376532903,0.25678678092160356,0.23107725514885225,0.13796854650273027
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLP,0.10124197059951648,0.23981157770735298,0.294272720862586,0.2572317422170698,0.10744198861347476
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,XLB,0.12775125718170707,0.23190860947267147,0.27920962417798256,0.260835456849946,0.10029505231769287
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,VXX,0.61556463878327,0.044403041825095024,0.037340304182509554,0.03962167300380226,0.2630703422053232
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,ABBV,0.21035684999860005,0.12217891826963301,0.1121921570339609,0.18092162147042312,0.3743504532273829
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,ACN,0.23140972089993295,0.14453465436538981,0.14253319516030583,0.18736488128479245,0.29415754828957896
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AEP,0.21078612520905537,0.14982883973448324,0.15354580711308163,0.1866288367287302,0.29921039121464954
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AIZ,0.22135340215530824,0.15894466580672645,0.16270342705239949,0.16622629517024057,0.29077220981532526
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,ALLE,0.23634808357150175,0.1983936660569148,0.1646429695944603,0.17520419168821566,0.2254110890889075
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AMAT,0.2771862289973273,0.14824165758606594,0.13906241323658974,0.14466853574274174,0.29084116443727526
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AMP,0.21663598866238368,0.15074262373241862,0.156496602909717,0.18397239776786412,0.2921523869276166
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AMZN,0.28207673237044617,0.12548140849421335,0.12883096539019628,0.1513662524007594,0.3122446413443848
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AVB,0.19421528971346635,0.1335818236473011,0.17450299445091255,0.24262053366697622,0.2550793585213438
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AVY,0.27608347860812127,0.17537580392752944,0.1606924080471761,0.15379360061041158,0.2340547088067616
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,AXP,0.2533940650118577,0.1544663591947842,0.14880112626201775,0.17437922593475008,0.2689592235965903
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,BDX,0.20269479152976114,0.15403226474745677,0.16463221084945945,0.21249287409250817,0.2661478587808145
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,BF-B,0.2295917816698753,0.1879614292518678,0.15513558396829702,0.1920159669830115,0.23529523812694841
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,BMY,0.23901004840573414,0.1388322128533208,0.13183745215719167,0.17289661047029747,0.3174236761134559
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,BR,0.2568599256658621,0.14739511554157536,0.1400705101581317,0.19572999890734766,0.2599444497270832
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CARR,0.26224121651030086,0.12679203138601408,0.1285800004836058,0.15793320799883925,0.32445354362124
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CDW,0.212439720177041,0.17766789637829467,0.14501600483958277,0.16763620549001712,0.29724017311506445
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CE,0.283648274699956,0.1471247991032107,0.13072706301159503,0.1501204106130355,0.28837945257220277
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CHTR,0.289195892195556,0.15164979662703493,0.12135082397131841,0.16429348387313036,0.27351000333296027
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CNC,0.23998601557937416,0.13099732825213123,0.12201944583607877,0.1400736508996352,0.36692355943278065
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CNP,0.20706946719141137,0.1457712372435647,0.15799884292003552,0.19705307129022476,0.29210738135476366
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,COP,0.23119790517791888,0.14657274217350763,0.14746511173165977,0.14678789225545574,0.327976348661458
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CTAS,0.2175917816698753,0.15895572089691185,0.16564129232325298,0.18420875369811274,0.27360245141184714
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,CZR,0.32498862573266585,0.11391199041557709,0.10507248923681911,0.1250567418998676,0.33097015271507035
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,DG,0.2469355898558318,0.14405097281781104,0.13924230875984378,0.17427027443063614,0.29550085413587723
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,DPZ,0.287456117954697,0.13945742425091423,0.1161321154922938,0.1472114782529661,0.3097428640491289
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,DRE,0.21695329527763363,0.16819486248053972,0.16313388687078356,0.19426388168137,0.2574540736896731
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,DXC,0.29931726169063294,0.13738825852016046,0.12978062807831253,0.15019811540024042,0.28331573631065365
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,META,0.27059857419809424,0.14954456219587325,0.12994539074182176,0.15895400465376885,0.2909574682104419
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,FTV,0.2722466519819033,0.18704553354118653,0.1550510007371555,0.1476137195353504,0.23804309420440428
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,GOOG,0.213558323444428,0.15315097453928045,0.16822256452664708,0.1898836036592063,0.27518453383043817
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,GPC,0.21943116931907095,0.1582826539534765,0.18797159849865508,0.20793605001362903,0.22637852821516846
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,HIG,0.23628275209021782,0.15713034466442616,0.16229541790706192,0.17485872775104472,0.2694327575872494
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,HST,0.2490899653751166,0.1418132714936944,0.13405904011775216,0.18381176355799855,0.2912259594554383
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,JPM,0.2752259280113387,0.1858576409799425,0.13563895708713458,0.15593864472042718,0.24733882920115702
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,KR,0.22785851752872324,0.140095835064011,0.13115789844676096,0.15854321140439187,0.34234453755611294
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,OGN,0.28849391941314445,0.13004806663482926,0.10042263970161519,0.11839296066471605,0.36264241358569504
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,PG,0.20167740699421366,0.16141368664678213,0.16591477441977598,0.20567735774585538,0.26531677419337285
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,PPL,0.223121361327374,0.1699136866467821,0.15786210187177396,0.20210989536910384,0.24699295478496608
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,PRU,0.22674866481189265,0.1616675954494024,0.1360308159327246,0.174993207465866,0.30055971634011436
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,PYPL,0.329648274699956,0.12214898181704864,0.11888872893188152,0.1436441454988393,0.28566986905227454
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,RE,0.2178989949547741,0.17442354653261505,0.15177725495947497,0.17597808426375883,0.27992211928937705
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,ROL,0.25906453724849493,0.14319547180505926,0.1445829114202949,0.1641560811501107,0.2890009983760402
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,ROST,0.29334865764289036,0.1758931884630769,0.12420901417068414,0.15503828146147547,0.25151085826187314
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,UNH,0.20602172458632573,0.14382157455544847,0.1282798496662731,0.1990489197593478,0.3228279314326049
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,URI,0.2770305465894394,0.11991887606037843,0.11795706814058549,0.1521578974448694,0.3329356117647273
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,V,0.23533489145196979,0.14147013622749088,0.15382867516793186,0.18364702773875152,0.28571926941385595
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,VRSK,0.23726210614124588,0.1485085375240623,0.14062342041875092,0.17496378725300843,0.2986421486629325
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,WRK,0.2826036128203695,0.1433161482338402,0.13227869184516183,0.18178144527000628,0.2600201018306222
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XOM,0.22740885484060702,0.1730659959358325,0.1426363623803364,0.1739920956804688,0.2828966911627553
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IVV,0.07656119652444718,0.20415959571528783,0.43671570190917675,0.22354922645511932,0.05901427939596893
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IWM,0.15883242189676433,0.24047804807541745,0.2585554285083157,0.2579192412398863,0.08421486027961622
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWU,0.11985564463679113,0.27630672782045385,0.26298611370913305,0.23440573469712367,0.10644577913649833
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWG,0.17843867525433135,0.2563036141722961,0.2665118013064346,0.2002451223463193,0.0985007869206187
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWL,0.10810032548785496,0.2670926645096079,0.3009160566255835,0.23405311404325757,0.08983783933369605
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWQ,0.15171060052677557,0.24617258147899043,0.27397547541126066,0.23476899364886217,0.09337234893411117
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IEUS,0.1610362153609856,0.2904013163611712,0.24006284398901367,0.21868507679634575,0.08981454749248374
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWJ,0.1414913478023334,0.29304492190452236,0.28238492014400596,0.18131933096074582,0.10175947918839245
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWT,0.17209752521207627,0.20634827956787266,0.24137838236290243,0.22913980585121685,0.15103600700593178
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,MCHI,0.26813083312604585,0.21349335092418892,0.19200445497457852,0.19484866643195264,0.13152269454323406
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,INDA,0.1683764564338608,0.2526782658691515,0.22425710849664232,0.205994870420112,0.1486932987802334
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWY,0.2002474851661387,0.2648845776415053,0.19695239373667495,0.20245503316883173,0.13546051028684936
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWA,0.14750380239496447,0.24323693020758408,0.2447663420433313,0.22314211248643356,0.14135081286768658
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWH,0.18723187712252026,0.26491648391801476,0.22377464510508538,0.194367851977871,0.12970914187650862
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWZ,0.23328802095255013,0.18114135676083737,0.1810679680228261,0.17437413469778562,0.23012851956600078
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,EWC,0.11973369341727894,0.25086536819409166,0.25282965288920567,0.27387356033282684,0.10269772516659692
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IEMG,0.18926484253782946,0.25902993080809456,0.23790745171541694,0.2196275397506311,0.09417023518802792
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,LQD,0.16291244902958815,0.2866374656690167,0.2561631972221611,0.19768422385729723,0.09660266422193686
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,HYG,0.10030727417672719,0.31300933277794546,0.2760053770046029,0.23778410701512576,0.07289390902559867
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,SHY,0.16694432231859868,0.2738660538583011,0.23914070993236836,0.22605536190970232,0.09399355198102954
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IEF,0.19151725935418729,0.2455694171746874,0.22625471071453507,0.22038211200747304,0.11627650074911722
