model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
lgbm,no_knn,1,2022-03-04,EWT,0.12602344722958406,0.21863318065543566,0.2170739896777486,0.3083531694850613,0.12991621295217035
lgbm,no_knn,1,2022-03-04,EWU,0.17535670753425256,0.18727360244402588,0.19641616804643783,0.22024833512842476,0.22070518684685891
lgbm,no_knn,1,2022-03-04,EWY,0.15208449108719999,0.2430771868049405,0.2444655595340216,0.23897513269080686,0.12139762988303102
lgbm,no_knn,1,2022-03-04,EWZ,0.28194797605412164,0.17430534356094826,0.16357197100016543,0.17016166873350252,0.21001304065126206
lgbm,no_knn,1,2022-03-04,FTV,0.26701865789965734,0.16324017254751094,0.15336504883126653,0.18382381243069973,0.23255230829086554
lgbm,no_knn,1,2022-03-04,GOOG,0.1499785959918225,0.22740306570360558,0.1410466104810999,0.19685723569263594,0.2847144921308361
lgbm,no_knn,1,2022-03-04,GPC,0.17707241855312372,0.18136258316589052,0.1919041718324609,0.22755093722747347,0.22210988922105143
lgbm,no_knn,1,2022-03-04,GSG,0.21326335930183554,0.1977718646378278,0.16706120465124577,0.16542354403808332,0.2564800273710076
lgbm,no_knn,1,2022-03-04,HIG,0.22814486156380193,0.1712313816664707,0.19598502283141087,0.19069936496987983,0.21393936896843666
lgbm,no_knn,1,2022-03-04,HIGH.L,0.09624339417468003,0.3506656724331771,0.31343037078944364,0.17578735003509513,0.06387321256760414
lgbm,no_knn,1,2022-03-04,HST,0.2917726243611237,0.15084360043587447,0.12260208713699162,0.14407399530760187,0.2907076927584083
lgbm,no_knn,1,2022-03-04,HYG,0.0882718685359668,0.37644462789260197,0.2291722114006555,0.25736675808943144,0.04874453408134431
lgbm,no_knn,1,2022-03-04,IAU,0.282242154119948,0.20151705637920406,0.15048529082610046,0.17971072725212217,0.18604477142262538
lgbm,no_knn,1,2022-03-04,ICLN,0.2826671920882936,0.14694502439212698,0.141579855720653,0.1591474345415625,0.26966049325736396
lgbm,no_knn,1,2022-03-04,IEAA.L,0.21363228612816298,0.3046389960215872,0.23579288037151094,0.1369141808796336,0.1090216565991052
lgbm,no_knn,1,2022-03-04,IEF,0.22056516195930667,0.3265192766582922,0.17677921564484972,0.13121102454646041,0.14492532119109108
lgbm,no_knn,1,2022-03-04,IEFM.L,0.24342760830049318,0.18541865082322442,0.17332741244982525,0.1872320876661871,0.21059424076027022
lgbm,no_knn,1,2022-03-04,IEMG,0.1222217184220781,0.23941650030619208,0.2621300066036817,0.2680237471367749,0.10820802753127322
lgbm,no_knn,1,2022-03-04,IEUS,0.22424073955142207,0.1926212177815401,0.23287589582868373,0.16232014585555857,0.1879420009827956
lgbm,no_knn,1,2022-03-04,IEVL.L,0.18094558964098847,0.19534005383371786,0.2565059328291611,0.1591525967686261,0.2080558269275066
lgbm,no_knn,1,2022-03-04,IGF,0.09733046422696624,0.22512844192657452,0.3403155418207108,0.23888249019359864,0.09834306183214979
lgbm,no_knn,1,2022-03-04,INDA,0.17357865767753278,0.1784169735844784,0.18352110302472202,0.20504547627041603,0.25943778944285084
lgbm,no_knn,1,2022-03-04,IUMO.L,0.29749927665417947,0.18257433328498707,0.14881787162834528,0.1573554549007684,0.21375306353171988
lgbm,no_knn,1,2022-03-04,IUVL.L,0.18501531705710733,0.17313041115386651,0.23273790082076706,0.21872492620854886,0.19039144475971037
lgbm,no_knn,1,2022-03-04,IVV,0.07569267605037715,0.27095206341718064,0.29901240927100275,0.2574061180658461,0.0969367331955934
lgbm,no_knn,1,2022-03-04,IWM,0.16968097816453923,0.21023971707291225,0.238306411669913,0.22139032593816327,0.16038256715447227
lgbm,no_knn,1,2022-03-04,IXN,0.23405222703254364,0.16033006223697352,0.16564095670737666,0.16835005846179066,0.2716266955613156
lgbm,no_knn,1,2022-03-04,JPEA.L,0.11775720776120811,0.2643249387331655,0.2603953714224004,0.2314774213129852,0.12604506077024083
lgbm,no_knn,1,2022-03-04,JPM,0.1481955602843768,0.20883738173962443,0.14400388515189316,0.2312973632042647,0.26766580961984093
lgbm,no_knn,1,2022-03-04,KR,0.3155936047151295,0.18025666574763802,0.1514927979576916,0.1395059532769748,0.21315097830256613
lgbm,no_knn,1,2022-03-04,LQD,0.19769112161049426,0.27255267150424567,0.2007168901917049,0.16352529040643018,0.16551402628712492
lgbm,no_knn,1,2022-03-04,MCHI,0.18477282506253087,0.16565161605199602,0.22193842137598305,0.2518966490533122,0.17574048845617793
lgbm,no_knn,1,2022-03-04,META,0.21148532638232134,0.1722896007235414,0.12093161872925937,0.22360199990022783,0.27169145426465013
lgbm,no_knn,1,2022-03-04,MVEU.L,0.12383383701732953,0.28766982407556163,0.23568369850045998,0.272724819806595,0.08008782060005386
lgbm,no_knn,1,2022-03-04,OGN,0.22067203531437465,0.20587341467050302,0.2004241401782365,0.1933886132960921,0.17964179654079382
lgbm,no_knn,1,2022-03-04,PG,0.18749802914345473,0.2047172998729967,0.19148634495174954,0.21671378505016017,0.199584540981639
lgbm,no_knn,1,2022-03-04,PPL,0.2095982518317283,0.21359996878772705,0.15940544092291237,0.19923143626227877,0.2181649021953535
lgbm,no_knn,1,2022-03-04,PRU,0.26891240739422845,0.1519867201560346,0.14189108567947842,0.1813843546859295,0.255825432084329
lgbm,no_knn,1,2022-03-04,PYPL,0.3278782516758446,0.1388332396483945,0.12248497711243148,0.14835128210287887,0.26245224946045054
lgbm,no_knn,1,2022-03-04,RE,0.2736186789405313,0.16055059221541904,0.1760692754433777,0.15205752613713044,0.23770392726354161
lgbm,no_knn,1,2022-03-04,REET,0.11852118034289609,0.2571280814711626,0.31025607733973515,0.2098146546822836,0.10428000616392238
lgbm,no_knn,1,2022-03-04,ROL,0.225595760465863,0.17176465292216433,0.1686407129443342,0.18868707249664513,0.24531180117099338
lgbm,no_knn,1,2022-03-04,ROST,0.2890896081246637,0.15992585156493755,0.1382627608571284,0.1764943577029951,0.23622742175027522
lgbm,no_knn,1,2022-03-04,SEGA.L,0.17858136773108158,0.24770732988104602,0.24597148350176806,0.25508628603389105,0.0726535328522134
lgbm,no_knn,1,2022-03-04,SHY,0.213229452491443,0.29846358995172567,0.20720742513079032,0.1493781072743009,0.13172142515174026
lgbm,no_knn,1,2022-03-04,SLV,0.3237812958565152,0.13345625783012227,0.14741201952384964,0.15565118855551746,0.23969923823399542
lgbm,no_knn,1,2022-03-04,SPMV.L,0.13447802304754589,0.2501448795340992,0.2627827926903666,0.22676284430447047,0.12583146042351773
lgbm,no_knn,1,2022-03-04,TLT,0.36633555141578633,0.1960544825798855,0.13691873989405345,0.14271255651335696,0.15797866959691773
lgbm,no_knn,1,2022-03-04,UNH,0.1444380771212491,0.22652222868657218,0.22049854550406608,0.22482757777160303,0.18371357091650956
lgbm,no_knn,1,2022-03-04,URI,0.3230122894090975,0.128199640665529,0.13903169608930144,0.1378290427673766,0.2719273310686956
lgbm,no_knn,1,2022-03-04,V,0.16397096377906628,0.20133449208418958,0.17265180383294376,0.25260176401088397,0.20944097629291636
lgbm,no_knn,1,2022-03-04,VRSK,0.21524542293012208,0.19164350741367717,0.20160834625510152,0.20302000119460498,0.1884827222064944
lgbm,no_knn,1,2022-03-04,VXX,0.2963410121309924,0.0969267613117146,0.10125499768880522,0.1391695591123303,0.3663076697561575
lgbm,no_knn,1,2022-03-04,WRK,0.2478550318277445,0.1525482283010871,0.16849499072540114,0.15211130899300995,0.27899044015275737
lgbm,no_knn,1,2022-03-04,XLB,0.13656981250573005,0.21278502005526817,0.2786867034018125,0.2653828112776424,0.10657565275954682
lgbm,no_knn,1,2022-03-04,XLC,0.202301115289861,0.1835835023706941,0.19977474106584897,0.26023214038114717,0.15410850089244868
lgbm,no_knn,1,2022-03-04,XLE,0.22034573857741424,0.15576051847344516,0.18879272277770415,0.18948671132393755,0.2456143088474989
lgbm,no_knn,1,2022-03-04,XLF,0.09757952172009036,0.2509749545522034,0.2637100637849794,0.24960328949834273,0.13813217044438414
lgbm,no_knn,1,2022-03-04,XLI,0.11470404435427514,0.21657246386959755,0.3549439714492151,0.23232100651084914,0.08145851381606316
lgbm,no_knn,1,2022-03-04,XLK,0.19320404012490583,0.17499342871211299,0.17976679078489757,0.2134742733984239,0.2385614669796597
lgbm,no_knn,1,2022-03-04,XLP,0.1470566516844136,0.23113379033829082,0.2668962652736206,0.2519528385573021,0.10296045414637295
lgbm,no_knn,1,2022-03-04,XLU,0.15357757628562196,0.23188929807565475,0.20154753359827016,0.2529756740586925,0.16000991798176065
lgbm,no_knn,1,2022-03-04,XLV,0.0831267690419435,0.23097529731981495,0.32154021921655845,0.2955010430372613,0.06885667138442182
lgbm,no_knn,1,2022-03-04,XLY,0.18154395220716657,0.17466021247042796,0.16865281661393308,0.236072784548303,0.23907023416016948
lgbm,no_knn,1,2022-03-04,XOM,0.21674475987541247,0.17763559296666948,0.18674132685319428,0.17734922000876058,0.2415291002959632
lgbm,no_knn,2,2022-04-01,ABBV,0.15240381911828532,0.2659149335689467,0.21909806648138466,0.2277429019621787,0.13484027886920458
lgbm,no_knn,2,2022-04-01,ACN,0.16935087731208198,0.23646896916202342,0.17859274357482724,0.26054490187924606,0.15504250807182138
lgbm,no_knn,2,2022-04-01,AEP,0.22785704177674698,0.1723411209231515,0.1614577042993256,0.17636450391396732,0.2619796290868086
lgbm,no_knn,2,2022-04-01,AIZ,0.20666497615605725,0.19331013845579523,0.17328991336606048,0.22793017974850419,0.19880479227358278
lgbm,no_knn,2,2022-04-01,ALLE,0.21856555804694042,0.17494394876327174,0.16113307888582404,0.2125512376459219,0.2328061766580419
lgbm,no_knn,2,2022-04-01,AMAT,0.28042397785340467,0.16714433690645517,0.12306843035478529,0.14141215680513902,0.2879510980802159
lgbm,no_knn,2,2022-04-01,AMP,0.263430261948835,0.1694945103389368,0.16623586820963188,0.14861604695956687,0.25222331254302943
lgbm,no_knn,2,2022-04-01,AMZN,0.2124638068170915,0.1764229583810514,0.13994126602964632,0.18018598523820864,0.2909859835340022
lgbm,no_knn,2,2022-04-01,AVB,0.21582928413005956,0.18040974583462294,0.19291829390198514,0.20434040989551713,0.20650226623781515
lgbm,no_knn,2,2022-04-01,AVY,0.23024611462580094,0.19091915731681555,0.21326274477098764,0.17316887683913304,0.19240310644726288
lgbm,no_knn,2,2022-04-01,AXP,0.1827542403041783,0.23229511296439703,0.19318837478530634,0.1988103724488743,0.19295189949724398
lgbm,no_knn,2,2022-04-01,BDX,0.17995475542066733,0.19803528982123705,0.2166178548922879,0.22843955643322664,0.17695254343258104
lgbm,no_knn,2,2022-04-01,BF-B,0.16048160367152162,0.22143192563273495,0.21976776824042898,0.21934566184202275,0.1789730406132916
lgbm,no_knn,2,2022-04-01,BMY,0.19701530999831926,0.21995800120064912,0.18943745505166934,0.23425026513545102,0.15933896861391117
lgbm,no_knn,2,2022-04-01,BR,0.17787617415267334,0.21800961799259397,0.21952152963480456,0.23110663722255417,0.1534860409973739
lgbm,no_knn,2,2022-04-01,CARR,0.22616036753674335,0.18898621743853453,0.18210572845319437,0.17905775627119164,0.2236899303003362
lgbm,no_knn,2,2022-04-01,CDW,0.2067279488909261,0.1935997530373222,0.1872493660533032,0.19192970967731315,0.22049322234113536
lgbm,no_knn,2,2022-04-01,CE,0.14322989261305882,0.22321631387309096,0.19222308026296867,0.2436443798346982,0.19768633341618347
lgbm,no_knn,2,2022-04-01,CHTR,0.19563306432080507,0.1834095446874444,0.169493602782264,0.23066490807643628,0.22079888013305035
lgbm,no_knn,2,2022-04-01,CNC,0.25310473761932417,0.1755111043523559,0.15436533610450945,0.17555317163280323,0.24146565029100728
lgbm,no_knn,2,2022-04-01,CNP,0.2060564382556194,0.18453230028436168,0.17988984298925828,0.2049955152845498,0.22452590318621077
lgbm,no_knn,2,2022-04-01,COP,0.27201535811128075,0.125125382343363,0.13245141937631671,0.13474577719413428,0.3356620629749053
lgbm,no_knn,2,2022-04-01,CTAS,0.20218547446567695,0.20250439557212963,0.22432068476431882,0.23196899101283347,0.13902045418504103
lgbm,no_knn,2,2022-04-01,CZR,0.22366227370811184,0.11916896329899143,0.09012489553995946,0.1082030191932213,0.45884084825971594
lgbm,no_knn,2,2022-04-01,DG,0.2735605880558589,0.14504572750294192,0.14451906435276557,0.1936280215864315,0.24324659850200211
lgbm,no_knn,2,2022-04-01,DPZ,0.26146135518566593,0.14500984525985566,0.19295712524759065,0.16779826609299317,0.23277340821389472
lgbm,no_knn,2,2022-04-01,DRE,0.1946300628885904,0.19242875805415252,0.21322065330917042,0.22681427206703425,0.1729062536810523
lgbm,no_knn,2,2022-04-01,DXC,0.23134498417885763,0.168940169971216,0.14023232377408235,0.15075131574688233,0.30873120632896167
lgbm,no_knn,2,2022-04-01,EWA,0.13563725900371165,0.19462017193087577,0.2633064515976127,0.2743570695713665,0.13207904789643343
lgbm,no_knn,2,2022-04-01,EWC,0.14325399799348135,0.24926166891030707,0.23750929967374945,0.24613055667046035,0.12384447675200175
lgbm,no_knn,2,2022-04-01,EWG,0.2811109130968682,0.1606827549491126,0.14693237310409615,0.1607041268274672,0.25056983202245586
lgbm,no_knn,2,2022-04-01,EWH,0.2063513262968174,0.1985678043445731,0.17135512452434043,0.20788460319411323,0.2158411416401559
lgbm,no_knn,2,2022-04-01,EWJ,0.0922762204863684,0.2808810093944606,0.30257075007704815,0.24676994057543836,0.07750207946668441
lgbm,no_knn,2,2022-04-01,EWL,0.17756149213230255,0.18656057111378044,0.25726018875067747,0.23213378904995055,0.14648395895328906
lgbm,no_knn,2,2022-04-01,EWQ,0.2292583515163342,0.1819673656595668,0.16028219475197064,0.14724143481340127,0.2812506532587271
lgbm,no_knn,2,2022-04-01,EWT,0.17863509768806282,0.20601897105208944,0.21740574941607765,0.21724336151874826,0.18069682032502177
lgbm,no_knn,2,2022-04-01,EWU,0.14716805854021117,0.1840102415550158,0.22978050403697559,0.2896277329118335,0.14941346295596394
lgbm,no_knn,2,2022-04-01,EWY,0.210604980013522,0.18113908381416471,0.20474776134632608,0.20033689722188092,0.20317127760410636
lgbm,no_knn,2,2022-04-01,EWZ,0.1998890508006932,0.1516620273723946,0.17453227629977436,0.19384416625775983,0.28007247926937806
lgbm,no_knn,2,2022-04-01,FTV,0.2598743275914259,0.16400984849581088,0.16774369150967727,0.18202191309199145,0.22635021931109459
lgbm,no_knn,2,2022-04-01,GOOG,0.23483425407835776,0.17408424302256467,0.1651183751738882,0.18502138721647668,0.24094174050871273
lgbm,no_knn,2,2022-04-01,GPC,0.18002142416665107,0.20874190433931286,0.19011771020227816,0.23484420201457107,0.18627475927718684
lgbm,no_knn,2,2022-04-01,GSG,0.22827214057850576,0.11673999133670768,0.12443627100416405,0.13674416492577923,0.39380743215484326
lgbm,no_knn,2,2022-04-01,HIG,0.168343881253767,0.19870477933501635,0.22096626388520763,0.23560401414366633,0.17638106138234255
lgbm,no_knn,2,2022-04-01,HIGH.L,0.09720643535715044,0.40359161364906493,0.2762612458331014,0.17162808809112803,0.05131261706955517
lgbm,no_knn,2,2022-04-01,HST,0.2530975091776627,0.1728231579460024,0.16413861511309466,0.16563050037729576,0.24431021738594452
lgbm,no_knn,2,2022-04-01,HYG,0.06681318128244755,0.32448980724509974,0.3319263249581169,0.21692303524002973,0.05984765127430616
lgbm,no_knn,2,2022-04-01,IAU,0.2480570183374385,0.24331304706653933,0.17664944864269636,0.144264720769849,0.1877157651834769
lgbm,no_knn,2,2022-04-01,ICLN,0.15863470963832557,0.21017628295615617,0.21661811097413228,0.19679120046709792,0.21777969596428803
lgbm,no_knn,2,2022-04-01,IEAA.L,0.17375161056948593,0.3038595553946854,0.2627842393056693,0.18036242081112525,0.07924217391903425
lgbm,no_knn,2,2022-04-01,IEF,0.1868276371430931,0.3077244678447442,0.18866884072583637,0.21247639380312233,0.1043026604832039
lgbm,no_knn,2,2022-04-01,IEFM.L,0.24824302557261377,0.1846605097298519,0.16607724423133338,0.17629801695185512,0.2247212035143458
lgbm,no_knn,2,2022-04-01,IEMG,0.17021349624582563,0.19340519179403767,0.18770905004453584,0.2214808363837035,0.22719142553189742
lgbm,no_knn,2,2022-04-01,IEUS,0.24545773988930608,0.16613528732468574,0.1829135130183053,0.20152688590658216,0.2039665738611207
lgbm,no_knn,2,2022-04-01,IEVL.L,0.13496963418250238,0.21759669909777107,0.29421051845676316,0.22968604822058739,0.12353710004237603
lgbm,no_knn,2,2022-04-01,IGF,0.0984477366902737,0.18887173490650622,0.36748932543573365,0.24582810084841816,0.0993631021190684
lgbm,no_knn,2,2022-04-01,INDA,0.21359864654143673,0.18621243889985506,0.18374258074291763,0.19377081252665176,0.22267552128913884
lgbm,no_knn,2,2022-04-01,IUMO.L,0.18893332182592928,0.23352709441440145,0.1837252341933176,0.2392417751031514,0.15457257446320027
lgbm,no_knn,2,2022-04-01,IUVL.L,0.1451079664171819,0.22388714177401253,0.27579090231487535,0.22081678462630042,0.13439720486762977
lgbm,no_knn,2,2022-04-01,IVV,0.06548606905026803,0.21754015207533955,0.315294838287591,0.31049403259264896,0.09118490799415245
lgbm,no_knn,2,2022-04-01,IWM,0.15572021376300435,0.1828890618965043,0.2320633024834658,0.25384263721358846,0.17548478464343695
lgbm,no_knn,2,2022-04-01,IXN,0.22182687185111674,0.16710026763421845,0.17781491633060248,0.17115265349189185,0.2621052906921706
lgbm,no_knn,2,2022-04-01,JPEA.L,0.13975684158383986,0.27468785737775264,0.27516035699368413,0.218382063017413,0.0920128810273104
lgbm,no_knn,2,2022-04-01,JPM,0.17490364062827066,0.18558950090889567,0.17799854020203626,0.22001800224659657,0.24149031601420082
lgbm,no_knn,2,2022-04-01,KR,0.18201670674622436,0.19932452228382508,0.19926991089479051,0.17592719046396563,0.24346166961119445
lgbm,no_knn,2,2022-04-01,LQD,0.11070556645419677,0.29507687196168114,0.27691529246593827,0.20299761150583434,0.11430465761234954
lgbm,no_knn,2,2022-04-01,MCHI,0.2592653186548578,0.16680653390085556,0.1461254738804645,0.14175304852617104,0.2860496250376512
lgbm,no_knn,2,2022-04-01,META,0.2821109543977349,0.17143578533082604,0.11840727013591329,0.1173836936614334,0.31066229647409227
lgbm,no_knn,2,2022-04-01,MVEU.L,0.12266016026371052,0.2251883460004178,0.2735356224343153,0.2597905360334227,0.11882533526813371
lgbm,no_knn,2,2022-04-01,OGN,0.3224468029186178,0.14271080549630236,0.11900706212529674,0.1512539769077231,0.26458135255205995
lgbm,no_knn,2,2022-04-01,PG,0.15299362463012067,0.2063426543507673,0.1979700210504023,0.23720439646900304,0.2054893034997069
lgbm,no_knn,2,2022-04-01,PPL,0.18872223612593553,0.24086884053792637,0.19498869123291354,0.19516764317010452,0.18025258893312004
lgbm,no_knn,2,2022-04-01,PRU,0.24491740926204267,0.17369443058482453,0.1612338331089124,0.17888480829386805,0.24126951875035238
lgbm,no_knn,2,2022-04-01,PYPL,0.24645729018547755,0.12236565060975127,0.14286857987480212,0.09255700442747182,0.3957514749024974
lgbm,no_knn,2,2022-04-01,RE,0.2093175191131639,0.18564901595800087,0.18470917918801413,0.1959564869622912,0.2243677987785298
lgbm,no_knn,2,2022-04-01,REET,0.1438272603387166,0.21837394048295033,0.271995489510667,0.19912348371213098,0.16667982595553515
lgbm,no_knn,2,2022-04-01,ROL,0.2015435196207037,0.1805652233409691,0.17509487918431937,0.19694906006994806,0.2458473177840597
lgbm,no_knn,2,2022-04-01,ROST,0.2718514203036406,0.14959577250313388,0.1349438154348101,0.1535691503173535,0.290039841441062
lgbm,no_knn,2,2022-04-01,SEGA.L,0.1883042538270921,0.29078401794723513,0.26307742592986605,0.1917110295470165,0.06612327274879035
lgbm,no_knn,2,2022-04-01,SHY,0.23083159914954904,0.2754037932618405,0.21422572648718322,0.14953755348956968,0.13000132761185765
lgbm,no_knn,2,2022-04-01,SLV,0.2492458225212544,0.15812845100646336,0.172215974910342,0.14194085735107756,0.2784688942108626
lgbm,no_knn,2,2022-04-01,SPMV.L,0.14588473472893496,0.28296561549894156,0.2649433687316244,0.21234023358991286,0.09386604745058616
lgbm,no_knn,2,2022-04-01,TLT,0.26750711131095595,0.18929667707717454,0.1725379921894207,0.1902963251710769,0.18036189425137186
lgbm,no_knn,2,2022-04-01,UNH,0.19879497225791,0.19244506206222964,0.19260444849636696,0.20467437580629855,0.21148114137719473
lgbm,no_knn,2,2022-04-01,URI,0.2272271481477175,0.18878260215683915,0.14327264995001773,0.16984797068276783,0.27086962906265777
lgbm,no_knn,2,2022-04-01,V,0.2171871893045258,0.20416560101499695,0.17567713418471773,0.22253644900126143,0.1804336264944981
lgbm,no_knn,2,2022-04-01,VRSK,0.253765388451057,0.1889114690369997,0.2446300162744873,0.18885201374911575,0.12384111248834026
lgbm,no_knn,2,2022-04-01,VXX,0.4081255034412514,0.11016057833089694,0.08877681561081979,0.09568697980181842,0.29725012281521346
lgbm,no_knn,2,2022-04-01,WRK,0.2705033427360446,0.144062510941873,0.13805327867953815,0.1649284028329935,0.2824524648095508
lgbm,no_knn,2,2022-04-01,XLB,0.14828220953997176,0.20813612561838205,0.26573379681831644,0.22993590283950607,0.1479119651838236
lgbm,no_knn,2,2022-04-01,XLC,0.14826810547598965,0.19306279642822025,0.24953869250712163,0.29834998187446904,0.11078042371419947
lgbm,no_knn,2,2022-04-01,XLE,0.2407060230896819,0.146142816871495,0.1589816787780363,0.1451035214286894,0.3090659598320974
lgbm,no_knn,2,2022-04-01,XLF,0.17012680564921911,0.2248934631425807,0.22421374335843305,0.25097611579573875,0.12978987205402845
lgbm,no_knn,2,2022-04-01,XLI,0.0736552514160572,0.2501350007412727,0.31195134179479167,0.3012126803658689,0.06304572568200954
lgbm,no_knn,2,2022-04-01,XLK,0.2523675439233116,0.1660868017904692,0.19436171501263838,0.16597969668459406,0.22120424258898672
lgbm,no_knn,2,2022-04-01,XLP,0.09168439252559679,0.2687963911684487,0.28427009221164035,0.2573506459991015,0.09789847809521264
lgbm,no_knn,2,2022-04-01,XLU,0.23402032302189674,0.19887401531558754,0.15777811688841742,0.21768489330755508,0.19164265146654333
lgbm,no_knn,2,2022-04-01,XLV,0.11756710669383791,0.21118793082178797,0.3200850299893928,0.27786112946544117,0.07329880302954
lgbm,no_knn,2,2022-04-01,XLY,0.22564039103504208,0.18683662799047082,0.19287262190590287,0.19007742505336947,0.20457293401521492
lgbm,no_knn,2,2022-04-01,XOM,0.27623256459053414,0.15243170893324712,0.13134686963903502,0.1489085593080511,0.29108029752913267
lgbm,no_knn,3,2022-04-29,ABBV,0.24458685386222156,0.17415365621010367,0.17094702826893307,0.18430929451074646,0.2260031671479953
lgbm,no_knn,3,2022-04-29,ACN,0.2179882573118172,0.1787872647063305,0.12704229240555415,0.15717774866508297,0.31900443691121516
lgbm,no_knn,3,2022-04-29,AEP,0.1914698339515952,0.1932112212499085,0.20076161423155892,0.20924316466107007,0.2053141659058671
lgbm,no_knn,3,2022-04-29,AIZ,0.19466065955905856,0.18548753351431346,0.21798247881041843,0.2219393860927456,0.17992994202346396
