model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
softmax,knn,1,2022-03-04,IEVL.L,0.20525226315164602,0.19704659442514075,0.18168997217625277,0.20087952967429532,0.2151316405726654
softmax,knn,1,2022-03-04,IGF,0.08068436502811147,0.2781995832709738,0.34167268918514715,0.23943497467982172,0.060008387835946086
softmax,knn,1,2022-03-04,INDA,0.13494451723632062,0.24220114431646794,0.2814923918879666,0.21442405903014514,0.1269378875290999
softmax,knn,1,2022-03-04,IUMO.L,0.2663272242442929,0.18413644087758105,0.17402125107316543,0.15346072627180776,0.22205435753315292
softmax,knn,1,2022-03-04,IUVL.L,0.1969713240593749,0.2103755078370846,0.20972833556372936,0.20097077918975895,0.18195405335005227
softmax,knn,1,2022-03-04,IVV,0.08439474441678982,0.27376632945051105,0.32921367853525596,0.2432197322243182,0.06940551537312507
softmax,knn,1,2022-03-04,IWM,0.1336265949581662,0.2297407547557318,0.23370712425226928,0.2636605492572367,0.1392649767765962
softmax,knn,1,2022-03-04,IXN,0.2019804713271384,0.2219134404062759,0.2067475205802398,0.1923746319026741,0.17698393578367197
softmax,knn,1,2022-03-04,JPEA.L,0.13620220002833847,0.2750571734933407,0.27701222377283374,0.20707335745543526,0.10465504525005198
softmax,knn,1,2022-03-04,JPM,0.18443874502690194,0.19578151390538584,0.19666747669653012,0.21498231191894343,0.20812995245223898
softmax,knn,1,2022-03-04,KR,0.31779201961115,0.13655653750422395,0.12601244387152966,0.1477326548045015,0.27190634420859516
softmax,knn,1,2022-03-04,LQD,0.1959898200461749,0.204093970077221,0.18939694028057333,0.2088001588563192,0.20171911073971163
softmax,knn,1,2022-03-04,MCHI,0.151828733121461,0.2188714550859565,0.2329539859828623,0.22893677521623584,0.16740905059348457
softmax,knn,1,2022-03-04,META,0.22823891169063626,0.10770505782424718,0.10971733004120571,0.18141758407225445,0.3729211163716566
softmax,knn,1,2022-03-04,MVEU.L,0.16647254808257533,0.2574075966452566,0.24322890310689227,0.20578623349200667,0.12710471867326925
softmax,knn,1,2022-03-04,OGN,0.25834044061438427,0.17425332921269215,0.16870399997806937,0.17753591079854145,0.2211663193963129
softmax,knn,1,2022-03-04,PG,0.22863828359576213,0.19090397562515515,0.15900718084055687,0.19145204957909898,0.2299985103594271
softmax,knn,1,2022-03-04,PPL,0.24306916379164054,0.2036792867628122,0.16388228486066128,0.17394333124253542,0.21542593334235077
softmax,knn,1,2022-03-04,PRU,0.2351318246491034,0.16311133866757987,0.1504575103412965,0.18402764439962396,0.2672716819423965
softmax,knn,1,2022-03-04,PYPL,0.2755563319923782,0.07537685915544347,0.07264986504587577,0.11799735721911446,0.4584195865871883
softmax,knn,1,2022-03-04,RE,0.306085062470085,0.15872187914432934,0.12219719681995578,0.14951062394357878,0.2634852376220512
softmax,knn,1,2022-03-04,REET,0.09126556497428294,0.2698255063871351,0.3303844617767667,0.23586347436439878,0.07266099249741655
softmax,knn,1,2022-03-04,ROL,0.21897030113687904,0.19745034521116367,0.19997706947547694,0.19319258466324093,0.1904096995132395
softmax,knn,1,2022-03-04,ROST,0.2572238035763642,0.16247268475832177,0.1370643105058599,0.17597278175443698,0.2672664194050173
softmax,knn,1,2022-03-04,SEGA.L,0.1830803666997487,0.22977315104228718,0.19153328450748677,0.22480821692440967,0.17080498082606776
softmax,knn,1,2022-03-04,SHY,0.17395047732690772,0.2313659751893593,0.21438360673745824,0.21649727206747746,0.1638026686787974
softmax,knn,1,2022-03-04,SLV,0.34047481479591035,0.12080950529580933,0.10063664483087721,0.12257026520868686,0.31550876986871634
softmax,knn,1,2022-03-04,SPMV.L,0.12980199264323808,0.24875945189588497,0.2999285169369368,0.21126404312322,0.11024599540072039
softmax,knn,1,2022-03-04,TLT,0.3013779379753606,0.14164768210787898,0.11904577594275251,0.13875641082374954,0.29917219315025845
softmax,knn,1,2022-03-04,UNH,0.1402627330479379,0.2346701758263566,0.24794627934961952,0.24369418336567228,0.1334266284104139
softmax,knn,1,2022-03-04,URI,0.34000472503111046,0.10110403549064399,0.08369631118556616,0.11650064205688207,0.3586942862357976
softmax,knn,1,2022-03-04,V,0.20084962550896152,0.21512298315531983,0.19729935021908807,0.19489219971202745,0.19183584140460333
softmax,knn,1,2022-03-04,VRSK,0.1514843482097479,0.24631713455898271,0.25321146049124466,0.21710456101086792,0.13188249572915686
softmax,knn,1,2022-03-04,VXX,0.38689928170029,0.05159045532319726,0.044558861754192124,0.07281272899857023,0.4441386722237506
softmax,knn,1,2022-03-04,WRK,0.21965530853462298,0.17756690204444212,0.19185407186670295,0.1819160399912935,0.22900767756293866
softmax,knn,1,2022-03-04,XLB,0.10401312527608447,0.2514218888692481,0.2664656869069849,0.27720801390181826,0.10089128504586442
softmax,knn,1,2022-03-04,XLC,0.16715493615663293,0.23735707813989168,0.23038622912623638,0.21473594647318758,0.15036581010405153
softmax,knn,1,2022-03-04,XLE,0.2615133146271601,0.1481061943240677,0.1310565915885506,0.1759904720865737,0.2833334273736481
softmax,knn,1,2022-03-04,XLF,0.13278725280406978,0.24116548428344664,0.23761916932838623,0.2524308806145523,0.13599721296954517
softmax,knn,1,2022-03-04,XLI,0.09638193105367006,0.25964802801797027,0.2934751781385345,0.2628233818591111,0.08767148093071417
softmax,knn,1,2022-03-04,XLK,0.23237359612572006,0.18804756642418227,0.15615246374098193,0.19060019050769897,0.23282618320141688
softmax,knn,1,2022-03-04,XLP,0.1287755242310879,0.24089941189755293,0.2426859827897437,0.2585709129936209,0.12906816808799476
softmax,knn,1,2022-03-04,XLU,0.15614117143479952,0.23049011781065776,0.23933793488713995,0.22695603054815458,0.14707474531924844
softmax,knn,1,2022-03-04,XLV,0.08172812455705032,0.27097430271178036,0.31953704081903234,0.2585214203062124,0.0692391116059248
softmax,knn,1,2022-03-04,XLY,0.18322029670389067,0.19865689871331013,0.19388519910269617,0.21989310704044288,0.20434449843966024
softmax,knn,1,2022-03-04,XOM,0.27951948903232327,0.14860303961568372,0.13373333296387221,0.1560345491373146,0.2821095892508063
softmax,knn,2,2022-04-01,ABBV,0.14037867899923992,0.23432179527083774,0.2300946539097769,0.2571963473273661,0.13800852449277948
softmax,knn,2,2022-04-01,ACN,0.15146062836826685,0.19753557193459834,0.19169839176549877,0.2779013518655395,0.18140405606609677
softmax,knn,2,2022-04-01,AEP,0.26399647070201093,0.1780275044194065,0.15701941213235665,0.16440054340811527,0.23655606933811074
softmax,knn,2,2022-04-01,AIZ,0.16603404891258614,0.23458428612752624,0.2122392813163413,0.24349908038328874,0.14364330326025765
softmax,knn,2,2022-04-01,ALLE,0.19150710900861284,0.21179399946480382,0.20415180394740332,0.20053929398017187,0.19200779359900824
softmax,knn,2,2022-04-01,AMAT,0.29678439615081387,0.10091514071038953,0.08923181608738577,0.1331693928232037,0.37989925422820725
softmax,knn,2,2022-04-01,AMP,0.2614588458098732,0.16236715498195206,0.13508816333467966,0.17895462876186047,0.2621312071116348
softmax,knn,2,2022-04-01,AMZN,0.2684113987075083,0.13129466399735293,0.12757627255235907,0.1671545319765381,0.3055631327662417
softmax,knn,2,2022-04-01,AVB,0.19828637152193937,0.2144772255575365,0.20518199906343187,0.19984149275887536,0.18221291109821686
softmax,knn,2,2022-04-01,AVY,0.17837532487907679,0.22608724209099482,0.2257921435364951,0.21296683095113328,0.15677845854230008
softmax,knn,2,2022-04-01,AXP,0.21264070097353405,0.18357338305690452,0.17164539456088254,0.21589086471772817,0.21624965669095078
softmax,knn,2,2022-04-01,BDX,0.18618421472492838,0.2287374952765217,0.2081408871135163,0.2054291091176109,0.17150829376742271
softmax,knn,2,2022-04-01,BF-B,0.1230801108735171,0.2583871085142334,0.2858845649895815,0.22895971727691702,0.10368849834575113
softmax,knn,2,2022-04-01,BMY,0.1903232680705505,0.2136168898781836,0.1798182036021304,0.23138961161399457,0.18485202683514088
softmax,knn,2,2022-04-01,BR,0.11534507413918443,0.2495404905051725,0.289237719836442,0.24477505574251776,0.10110165977668359
softmax,knn,2,2022-04-01,CARR,0.2010825637210136,0.20153735195187672,0.1983983962230766,0.19971216147685455,0.19926952662717867
softmax,knn,2,2022-04-01,CDW,0.18012031206200854,0.19529949838912616,0.20671190978870344,0.22003027685065984,0.19783800290950201
softmax,knn,2,2022-04-01,CE,0.14203786753560646,0.23243713342491779,0.2478822759217822,0.2403176115967189,0.13732511152097476
softmax,knn,2,2022-04-01,CHTR,0.20162030307110557,0.2024475410981602,0.19538060223075163,0.2020529205938039,0.19849863300617887
softmax,knn,2,2022-04-01,CNC,0.2198905789447256,0.1893503890795055,0.17484709171763926,0.19485538515602963,0.2210565551021001
softmax,knn,2,2022-04-01,CNP,0.19285414003863793,0.2248420733813265,0.216286882482991,0.20224932871383597,0.16376757538320869
softmax,knn,2,2022-04-01,COP,0.31183011283983797,0.11845110369000986,0.10569052850904125,0.12316889605971798,0.3408593589013931
softmax,knn,2,2022-04-01,CTAS,0.15903125633426868,0.2102732738046823,0.21445711710229282,0.24904166208623563,0.16719669067252066
softmax,knn,2,2022-04-01,CZR,0.33265894847890576,0.06968291622429422,0.05651906899620275,0.09622885855674426,0.444910207743853
softmax,knn,2,2022-04-01,DG,0.2940935927155548,0.14157467998834503,0.12566065410980448,0.14548593150808428,0.29318514167821147
softmax,knn,2,2022-04-01,DPZ,0.22287984132224847,0.1754857445415275,0.18136128760256068,0.17901897145600995,0.24125415507765363
softmax,knn,2,2022-04-01,DRE,0.18489561046575514,0.22144078930241765,0.19180950652395756,0.23168941096252152,0.17016468274534827
softmax,knn,2,2022-04-01,DXC,0.2753905100111167,0.12515472895348106,0.12374715512265759,0.1602776833488366,0.3154299225639081
softmax,knn,2,2022-04-01,EWA,0.0904967776143554,0.2528863484716869,0.30075297370499743,0.271241590867823,0.08462230934113756
softmax,knn,2,2022-04-01,EWC,0.12758189621974583,0.2593648004449062,0.2733951540081785,0.23259880233867405,0.1070593469884955
softmax,knn,2,2022-04-01,EWG,0.30069694056554264,0.14864025554555466,0.12163249427647156,0.15039573301041367,0.27863457660201746
softmax,knn,2,2022-04-01,EWH,0.19912758715987994,0.22176977272004755,0.20788696515644894,0.2000086346560291,0.17120704030759454
softmax,knn,2,2022-04-01,EWJ,0.08867096518108462,0.26369315445566466,0.3192742214890385,0.2479724412597802,0.08038921761443216
softmax,knn,2,2022-04-01,EWL,0.12822669136106477,0.25623706202884233,0.28799626036971837,0.22564533009076873,0.10189465614960592
softmax,knn,2,2022-04-01,EWQ,0.28282172042825116,0.17918658173399363,0.14721701086425393,0.16145074791717517,0.22932393905632628
softmax,knn,2,2022-04-01,EWT,0.14491941159232638,0.23518681081906745,0.27201495454101077,0.20682180704476336,0.1410570160028322
softmax,knn,2,2022-04-01,EWU,0.08574125342194845,0.24773278780383526,0.31047426718034066,0.2738725498513836,0.08217914174249225
softmax,knn,2,2022-04-01,EWY,0.15712304116928555,0.21038898643742368,0.23174671862956275,0.2290518769846291,0.1716893767790991
softmax,knn,2,2022-04-01,EWZ,0.26673883111943697,0.14723658479936705,0.13401218728391537,0.173382848750231,0.27862954804704965
softmax,knn,2,2022-04-01,FTV,0.23455463087897624,0.17838099873259897,0.14952024060417637,0.1955501007017035,0.24199402908254497
softmax,knn,2,2022-04-01,GOOG,0.21049022554916935,0.17774559980413288,0.173072584869393,0.20706898099437226,0.2316226087829325
softmax,knn,2,2022-04-01,GPC,0.1444889012944452,0.23813349104138729,0.24681434384027007,0.23488952926582063,0.1356737345580768
softmax,knn,2,2022-04-01,GSG,0.3405380057761457,0.08919980314704579,0.06969881881260091,0.1007267953531799,0.39983657691102786
softmax,knn,2,2022-04-01,HIG,0.13176774271180264,0.2429473163816839,0.26356985246978104,0.24410081613700577,0.11761427229972668
softmax,knn,2,2022-04-01,HIGH.L,0.11826819987625711,0.30257858892037737,0.3007069633116921,0.20195370239503813,0.07649254549663534
softmax,knn,2,2022-04-01,HST,0.24953902791507931,0.17323467426992323,0.16552789617150526,0.18037836925110243,0.2313200323923897
softmax,knn,2,2022-04-01,HYG,0.08895899118083471,0.2857613433217667,0.3267221211607976,0.22677483029098924,0.07178271404561179
softmax,knn,2,2022-04-01,IAU,0.3089595525416188,0.15877033451336475,0.12128688680377067,0.1341788094723103,0.2768044166689356
softmax,knn,2,2022-04-01,ICLN,0.15334180235832232,0.22114587577198028,0.24921464423175801,0.2324662503819109,0.14383142725602857
softmax,knn,2,2022-04-01,IEAA.L,0.16642957774796102,0.279288337568923,0.2725397971141783,0.17206545381401211,0.10967683375492548
softmax,knn,2,2022-04-01,IEF,0.24772745916349434,0.19209829164038278,0.1607949259295745,0.15986629448363698,0.23951302878291153
softmax,knn,2,2022-04-01,IEFM.L,0.24305116658473713,0.1938211437644245,0.17131276897298084,0.18708272164619635,0.2047321990316612
softmax,knn,2,2022-04-01,IEMG,0.20972489758748497,0.1958009210056744,0.18866447237685752,0.1953997015068342,0.21041000752314898
softmax,knn,2,2022-04-01,IEUS,0.288081803749472,0.17226268091867208,0.1434980192866709,0.158454730005302,0.23770276603988305
softmax,knn,2,2022-04-01,IEVL.L,0.11947573370808702,0.2511182724207627,0.29551821375284426,0.23351650210466668,0.10037127801363943
softmax,knn,2,2022-04-01,IGF,0.0882510438257967,0.2679658526301981,0.3126498985608236,0.2597233179446742,0.07140988703850747
softmax,knn,2,2022-04-01,INDA,0.1646514297004849,0.21263396793336956,0.22966749342673315,0.22963655954317974,0.16341054939623267
softmax,knn,2,2022-04-01,IUMO.L,0.1865880533849938,0.19718233974243463,0.20886395927921808,0.222044585241476,0.1853210623518776
softmax,knn,2,2022-04-01,IUVL.L,0.13764972018046043,0.25234349980926185,0.2744959731723773,0.21985493505189443,0.1156558717860062
softmax,knn,2,2022-04-01,IVV,0.06531863357151829,0.2535843120298968,0.3483039290098411,0.2709163219005686,0.06187680348817533
softmax,knn,2,2022-04-01,IWM,0.13615808086618386,0.2106033097676907,0.2027895679616311,0.2838358894019654,0.16661315200252888
softmax,knn,2,2022-04-01,IXN,0.25162072199082675,0.17834767831891343,0.15925686712888446,0.17547509477418002,0.23529963778719537
softmax,knn,2,2022-04-01,JPEA.L,0.13540305091227925,0.26889404612619583,0.2731443640437975,0.21787999429768992,0.10467854462003763
softmax,knn,2,2022-04-01,JPM,0.20849217211397175,0.18424569779224198,0.17342660081835273,0.2039560220644344,0.22987950721099912
softmax,knn,2,2022-04-01,KR,0.20337405632376435,0.19405642270050907,0.20540607944336742,0.19236397999157537,0.20479946154078382
softmax,knn,2,2022-04-01,LQD,0.14568030410464156,0.24987133733289194,0.24540994301480254,0.22003176828103208,0.1390066472666319
softmax,knn,2,2022-04-01,MCHI,0.32941531790950584,0.1133426781146465,0.09713008349554215,0.12097080590373996,0.3391411145765656
softmax,knn,2,2022-04-01,META,0.29144225224496045,0.07150115906152127,0.06309165414711444,0.1305668504272979,0.44339808411910614
softmax,knn,2,2022-04-01,MVEU.L,0.10635245982728406,0.27361174666225996,0.3132108780034166,0.22776386490392142,0.07906105060311808
softmax,knn,2,2022-04-01,OGN,0.26189953939424393,0.16103173257125206,0.13627953250518107,0.16535765444066478,0.27543154108865825
softmax,knn,2,2022-04-01,PG,0.17954643828850264,0.22108565528225976,0.21034943261704905,0.21482837739328378,0.17419009641890482
softmax,knn,2,2022-04-01,PPL,0.17831555000070426,0.21319662066186168,0.20502352681777988,0.23309497682738337,0.1703693256922708
softmax,knn,2,2022-04-01,PRU,0.25230625819593766,0.18312878898073187,0.1499396942750558,0.18823657948920458,0.2263886790590702
softmax,knn,2,2022-04-01,PYPL,0.31387552217232184,0.05363777830407212,0.046241004871713925,0.09435065748035318,0.49189503717153904
softmax,knn,2,2022-04-01,RE,0.1517191669853361,0.21776161476021266,0.2361391054379705,0.2466011481014841,0.1477789647149967
softmax,knn,2,2022-04-01,REET,0.0946381129660958,0.26936287511062196,0.34845352194671986,0.2176579785343084,0.06988751144225398
softmax,knn,2,2022-04-01,ROL,0.21231797077964215,0.20822746578027648,0.19084723557771915,0.19590695284909848,0.1927003750132639
softmax,knn,2,2022-04-01,ROST,0.26645358242040806,0.1458634327337085,0.13281762450129986,0.16330284502051412,0.2915625153240696
softmax,knn,2,2022-04-01,SEGA.L,0.21270458650587595,0.23443603962472545,0.200512967032994,0.17677748889138753,0.17556891794501714
softmax,knn,2,2022-04-01,SHY,0.2031645355334654,0.2424526841944688,0.20257960701577338,0.1839093135077379,0.16789385974855464
softmax,knn,2,2022-04-01,SLV,0.2922278785902982,0.1431724781986876,0.11482665106967549,0.14326742819327276,0.30650556394806605
softmax,knn,2,2022-04-01,SPMV.L,0.14468393003287625,0.26394833596233824,0.2715577008696436,0.21206122541987998,0.10774880771526196
softmax,knn,2,2022-04-01,TLT,0.2666751010188212,0.16315234670394185,0.12932041057997024,0.1585072495238836,0.2823448921733831
softmax,knn,2,2022-04-01,UNH,0.21795239070341715,0.19748946653761285,0.1755032289425401,0.19625233316907706,0.21280258064735294
softmax,knn,2,2022-04-01,URI,0.27226266770613705,0.15725890352095168,0.1291896802202372,0.1801926169401895,0.2610961316124847
softmax,knn,2,2022-04-01,V,0.21125968303728188,0.18491132686218456,0.18399684083868106,0.21258431527755983,0.20724783398429264
softmax,knn,2,2022-04-01,VRSK,0.23345009944676096,0.2133337834293636,0.1936232423412644,0.1834040425670031,0.1761888322156081
softmax,knn,2,2022-04-01,VXX,0.36054801283511184,0.060369033834500374,0.04795321264976338,0.08043850660251048,0.45069123407811407
softmax,knn,2,2022-04-01,WRK,0.2566604295616107,0.16456869218130707,0.1461722289980818,0.1777688620537158,0.25482978720528476
softmax,knn,2,2022-04-01,XLB,0.10899410784598602,0.24027505758875775,0.2922158321999061,0.2542486723251609,0.10426633004018925
softmax,knn,2,2022-04-01,XLC,0.11739793867568378,0.24104964798145134,0.2708460742116323,0.2557404254050359,0.11496591372619674
softmax,knn,2,2022-04-01,XLE,0.31803684040993696,0.11556062018802911,0.09569501441754205,0.12504642846521422,0.34566109651927773
softmax,knn,2,2022-04-01,XLF,0.13050394716020866,0.24541198179900797,0.260262220083037,0.24056700183395735,0.12325484912378909
softmax,knn,2,2022-04-01,XLI,0.0716751494818825,0.2640101332781465,0.34732391112411565,0.2533650145613241,0.06362579155453137
softmax,knn,2,2022-04-01,XLK,0.2373362219027237,0.17582542576315577,0.15464445232365054,0.18900726537706164,0.24318663463340845
softmax,knn,2,2022-04-01,XLP,0.1008139548091107,0.27035509857600304,0.2807151336449595,0.25734705265730934,0.09076876031261755
softmax,knn,2,2022-04-01,XLU,0.27751134148646706,0.17033871962768685,0.14130782196150887,0.16187908616804725,0.24896303075629
softmax,knn,2,2022-04-01,XLV,0.08329291737498637,0.25700848162059553,0.2935527829636898,0.2840482394314825,0.08209757860924592
softmax,knn,2,2022-04-01,XLY,0.21544939684713185,0.17711806973744182,0.15913256328521763,0.21373024858313283,0.23456972154707595
softmax,knn,2,2022-04-01,XOM,0.3157343170351218,0.10862566648304152,0.08971151187719675,0.12238712153546753,0.3635413830691724
softmax,knn,3,2022-04-29,ABBV,0.28941161977751895,0.1366996026003015,0.11320389046871891,0.1448209684204151,0.31586391873304565
softmax,knn,3,2022-04-29,ACN,0.2267293727170823,0.14924783096373814,0.14559167669533957,0.1827544490607649,0.2956766705630751
softmax,knn,3,2022-04-29,AEP,0.19680916035591936,0.2187828335183387,0.20176025876032536,0.20814124524896455,0.17450650211645205
softmax,knn,3,2022-04-29,AIZ,0.17577732201174823,0.2249255302447618,0.21297242708072692,0.23121076424791842,0.15511395641484466
softmax,knn,3,2022-04-29,ALLE,0.3178265340427442,0.14912010646436308,0.11909297072514952,0.14335665869240596,0.2706037300753372
softmax,knn,3,2022-04-29,AMAT,0.30010619306663056,0.10446951457618613,0.09295680528053583,0.12428418857596896,0.37818329850067856
softmax,knn,3,2022-04-29,AMP,0.19197881395427238,0.17983982640245183,0.19174082781316024,0.21258837519997598,0.22385215663013946
softmax,knn,3,2022-04-29,AMZN,0.2987234933759717,0.07643963100478639,0.06451282725566958,0.09768968231153047,0.462634366052042
softmax,knn,3,2022-04-29,AVB,0.19855776417846122,0.19849345189558054,0.2145020924131853,0.18569691273732522,0.20274977877544784
softmax,knn,3,2022-04-29,AVY,0.2597620229464661,0.16408435219197023,0.14350609630369018,0.18064729613772681,0.2520002324201467
softmax,knn,3,2022-04-29,AXP,0.20935011719735397,0.18833478238536291,0.18099955643704307,0.20663645125378244,0.2146790927264576
softmax,knn,3,2022-04-29,BDX,0.23676513993599413,0.17184992600631274,0.17047255019224555,0.1768930796668992,0.24401930419854848
softmax,knn,3,2022-04-29,BF-B,0.13632956077815342,0.23367186856144148,0.2677600209411014,0.24127423791521616,0.12096431180408757
